city,horizon,metric,m1,m2,n,mean_diff,median_diff,ci_lo,ci_hi,wilcoxon_p,m1_better_frac
belgrade,y_t+30min,abs_cov_gap,ACQR,CQR,22,-0.0324,-0.0298,-0.0423,-0.0237,0.0,1.0
belgrade,y_t+30min,abs_cov_gap,ACQR,split-CP,22,-0.0378,-0.0298,-0.0514,-0.0253,0.0001,0.8636
belgrade,y_t+5min,Winkler,ACI,split-CP,22,-2.5691,-0.7301,-5.2364,-0.9365,0.0,0.9091
belgrade,y_t+5min,Winkler,ACI,CQR,22,1.3909,0.8323,0.8792,2.0118,0.0,0.0909
belgrade,y_t+5min,Winkler,ACQR,ACI,22,-1.3615,-0.7477,-1.9842,-0.8743,0.0,0.9545
belgrade,y_t+5min,Winkler,ACQR,CQR,22,0.0294,0.0701,-0.0975,0.1509,0.4434,0.3636
belgrade,y_t+5min,Winkler,ACQR,split-CP,22,-3.9306,-1.884,-7.1994,-1.9029,0.0,0.9545
belgrade,y_t+5min,abs_cov_gap,ACI,split-CP,22,-0.0245,-0.0178,-0.0324,-0.0177,0.0,1.0
belgrade,y_t+5min,abs_cov_gap,ACI,CQR,22,-0.0133,-0.0121,-0.0166,-0.01,0.0001,0.8636
belgrade,y_t+5min,abs_cov_gap,ACQR,ACI,22,0.0005,0.0,-0.0001,0.0013,0.3173,0.2273
belgrade,y_t+5min,abs_cov_gap,ACQR,CQR,22,-0.0128,-0.0118,-0.0159,-0.0097,0.0001,0.9545
belgrade,y_t+5min,abs_cov_gap,ACQR,split-CP,22,-0.024,-0.0173,-0.0317,-0.0175,0.0,1.0
birmingham,y_t+30min,Winkler,ACI,split-CP,28,1.4158,1.1119,-1.2374,4.0329,0.3161,0.3571
birmingham,y_t+30min,Winkler,ACI,CQR,28,5.153,2.7108,2.0109,8.6358,0.0451,0.3214
birmingham,y_t+30min,Winkler,ACQR,ACI,28,-2.9738,-3.1067,-6.7538,0.5208,0.3272,0.5714
birmingham,y_t+30min,Winkler,ACQR,CQR,28,2.1792,1.7495,0.4836,3.8096,0.0136,0.2857
birmingham,y_t+30min,Winkler,ACQR,split-CP,28,-1.558,-0.8697,-4.354,1.1804,0.4515,0.5714
birmingham,y_t+30min,abs_cov_gap,ACI,split-CP,28,-0.0299,-0.0236,-0.0388,-0.0213,0.0,0.8571
birmingham,y_t+30min,abs_cov_gap,ACI,CQR,28,-0.0205,-0.0161,-0.0269,-0.0146,0.0,0.8214
birmingham,y_t+30min,abs_cov_gap,ACQR,ACI,28,0.0018,0.0,-0.0002,0.0039,0.2659,0.2143
birmingham,y_t+30min,abs_cov_gap,ACQR,CQR,28,-0.0188,-0.0161,-0.0247,-0.013,0.0001,0.7857
birmingham,y_t+30min,abs_cov_gap,ACQR,split-CP,28,-0.0281,-0.0201,-0.0373,-0.019,0.0001,0.8214
birmingham,y_t+60min,Winkler,ACI,split-CP,28,6.3916,3.5344,2.0119,11.1297,0.09,0.3571
birmingham,y_t+60min,Winkler,ACI,CQR,28,13.9426,7.9132,6.945,21.6382,0.0065,0.3571
birmingham,y_t+60min,Winkler,ACQR,ACI,28,-6.8536,-4.7566,-16.8053,2.4683,0.2359,0.5714
birmingham,y_t+60min,Winkler,ACQR,CQR,28,7.089,5.2877,1.507,13.0447,0.0218,0.2143
birmingham,y_t+60min,Winkler,ACQR,split-CP,28,-0.462,-0.8951,-9.2119,9.0952,0.6618,0.5357
birmingham,y_t+60min,abs_cov_gap,ACI,split-CP,28,-0.0262,-0.0132,-0.0379,-0.0151,0.002,0.7143
birmingham,y_t+60min,abs_cov_gap,ACI,CQR,28,-0.0225,-0.0195,-0.0301,-0.0154,0.0001,0.7857
birmingham,y_t+60min,abs_cov_gap,ACQR,ACI,28,0.0008,0.0,-0.0015,0.0031,0.5851,0.2857
birmingham,y_t+60min,abs_cov_gap,ACQR,CQR,28,-0.0217,-0.0161,-0.0292,-0.0147,0.0001,0.6786
birmingham,y_t+60min,abs_cov_gap,ACQR,split-CP,28,-0.0254,-0.0121,-0.0363,-0.0152,0.0007,0.7857
birmingham,y_t+90min,Winkler,ACI,split-CP,28,14.3286,8.5367,7.355,22.143,0.0014,0.2143
birmingham,y_t+90min,Winkler,ACI,CQR,28,20.1511,11.2822,9.3471,32.1681,0.0037,0.3214
birmingham,y_t+90min,Winkler,ACQR,ACI,28,-3.1899,-0.4478,-14.3818,7.6779,0.6618,0.5357
birmingham,y_t+90min,Winkler,ACQR,CQR,28,16.9612,7.3587,9.4077,24.7093,0.001,0.25
birmingham,y_t+90min,Winkler,ACQR,split-CP,28,11.1387,4.41,1.5909,21.0359,0.227,0.4286
birmingham,y_t+90min,abs_cov_gap,ACI,split-CP,28,-0.0274,-0.0178,-0.0376,-0.0178,0.0003,0.7143
birmingham,y_t+90min,abs_cov_gap,ACI,CQR,28,-0.0294,-0.0262,-0.0391,-0.0199,0.0002,0.75
birmingham,y_t+90min,abs_cov_gap,ACQR,ACI,28,0.0021,0.0,-0.0004,0.0045,0.2231,0.2857
birmingham,y_t+90min,abs_cov_gap,ACQR,CQR,28,-0.0274,-0.0201,-0.0374,-0.0175,0.0005,0.7143
birmingham,y_t+90min,abs_cov_gap,ACQR,split-CP,28,-0.0254,-0.0203,-0.0352,-0.016,0.0006,0.6786
